Id,SalePrice
1699,328215.7592400623
1700,248004.8555543993
1701,256753.61286877326
1702,254886.60259791263
1703,249315.35546042884
1704,294062.81210128893
1705,236476.54686235834
1706,447294.47150991706
1707,218938.05710324334
1708,209316.62942786157
1709,288562.15536625567
1710,221465.43771341554
1711,257312.1574689033
1712,242436.3939873189
1713,253781.13737664823
1714,222622.53027934025
1715,204579.26719611767
1716,173320.13570766666
1717,166381.9908783817
1718,136122.14144858383
1719,200426.37156410288
1720,244995.85028624808
1721,168840.62205596548
1722,128810.50400056112
1723,154365.50304221167
1724,217415.4257630505
1725,238151.5918826497
1726,188507.83186700422
1727,161060.86046402718
1728,185099.20006182085
1729,163103.51997216945
1730,163110.88230077602
1731,123173.35135064079
1732,135038.02352625853
1733,123490.95491709522
1734,128173.1649131866
1735,132663.4889065734
1736,116098.35776564431
1737,353879.8190731619
1738,218153.93421611597
1739,270918.99449138594
1740,205257.90867980447
1741,186220.83366081503
1742,172036.89597547264
1743,174335.23090116063
1744,305708.8062041325
1745,225166.95776362251
1746,244703.98511192686
1747,223738.06606024888
1748,218474.2561071234
1749,157768.80170937857
1750,142106.173420029
1751,233317.69924196118
1752,123178.40546191004
1753,149438.38924436682
1754,214447.40626635804
1755,164214.3789490367
1756,128117.69431644707
1757,122276.1318254745
1758,144257.93643615354
1759,165427.3354576431
1760,163647.37578305823
1761,151800.22018818173
1762,172998.2708451631
1763,173731.4527435856
1764,116393.3733599274
1765,174465.9490598088
1766,172411.30027933646
1767,209295.93220256185
1768,146240.0088977731
1769,170156.87787814153
1770,145363.13977223725
1771,138986.2242519934
1772,143605.72267418698
1773,137665.92313008124
1774,129567.3744206726
1775,137651.50322272928
1776,121085.3339991415
1777,114441.35196695151
1778,139113.35777062955
1779,115077.40810807681
1780,171333.2561967623
1781,132684.79702959245
1782,98118.51555017565
1783,130416.42129891962
1784,98509.23938730091
1785,119726.27945314627
1786,148620.31716597278
1787,163699.60503395827
1788,57624.032168187085
1789,100828.18424186658
1790,86206.4802377804
1791,170031.23014895065
1792,155967.50745224545
1793,133921.51679301268
1794,145890.03754927276
1795,136940.06310072166
1796,123144.73447635639
1797,118128.52571946524
1798,126635.28198941352
1799,115004.0079636198
1800,136324.16476632725
1801,131859.32893323846
1802,150813.15268685075
1803,155245.6484074245
1804,139959.96280597604
1805,135730.95938032455
1806,109483.65541188131
1807,139895.8571247631
1808,125419.44825986217
1809,123601.05460782636
1810,143328.45883528283
1811,108557.19620409049
1812,105701.71053227023
1813,120059.2036482423
1814,95935.45983855016
1815,59667.28288650047
1816,98397.2491375638
1817,118425.32795966948
1818,140686.31422975706
1819,116047.19402022084
1820,60776.121107859246
1821,114486.47872829382
1822,146935.7694181797
1823,44947.25103397108
1824,133227.01911190595
1825,133460.06882432924
1826,98194.28299581801
1827,107224.53728610312
1828,140200.87088474643
1829,114336.95596144442
1830,144553.2972595051
1831,166136.14725912712
1832,91494.4835219883
1833,147406.5352248482
1834,123677.44435352164
1835,160619.64975420517
1836,127122.15580161192
1837,95068.08897444292
1838,126297.09153352022
1839,86762.12542706683
1840,163789.03682011386
1841,144777.47180457355
1842,82064.18817654363
1843,139724.04463760456
1844,138147.06240504168
1845,143799.8396463993
1846,153362.13610824553
1847,153278.79764572385
1848,57309.678955750234
1849,126226.59689924435
1850,126897.02793764343
1851,153931.12161642307
1852,128487.9795661566
1853,134522.44997795392
1854,173636.36783319653
1855,136848.03729329427
1856,222620.54428858066
1857,160269.86798100185
1858,141288.65580277087
1859,122904.27431284385
1860,151739.879281962
1861,122908.50069849858
1862,283991.77705510054
1863,285087.71880402474
1864,285087.71880402474
1865,339355.7113999419
1866,333372.1684971821
1867,243832.26658118554
1868,301722.97758684505
1869,196572.57049513375
1870,253325.49734661606
1871,258665.76784525617
1872,169475.01644545002
1873,229458.6869915591
1874,140515.55895283632
1875,207989.76779751928
1876,196367.27581560853
1877,215166.10324463085
1878,207356.16124608042
1879,133111.2687690487
1880,134906.66049064987
1881,235626.42559109308
1882,253612.64818307222
1883,196352.37809011358
1884,212118.13672694104
1885,250668.1865688082
1886,297723.5698756636
1887,205783.78353514173
1888,284215.27078619035
1889,166016.78167191747
1890,130702.51169865584
1891,136962.9241875058
1892,109420.4444328924
1893,131476.51127595516
1894,130079.7000973757
1895,143102.91230493336
1896,124866.0636219116
1897,112876.38796013343
1898,109175.09302169879
1899,139247.90260811953
1900,151203.61637419678
1901,166846.92513616825
1902,143105.7241692256
1903,219905.277458034
1904,143375.92499211335
1905,190930.6894831439
1906,169122.97125341283
1907,205833.48306595214
1908,115519.21427170192
1909,136305.48947147254
1910,123332.53645512022
1911,211838.81610822817
1912,282029.30128717393
1913,149683.8735264822
1914,62248.06949647201
1915,319071.91472347046
1916,71476.8162965769
1917,266548.2071047438
1918,137039.39149879498
1919,159616.62388606637
1920,152586.814615872
1921,423885.32059516665
1922,328837.7628879647
1923,208523.85498533337
1924,229191.04552463756
1925,220332.81404637522
1926,389286.22847925
1927,138911.60954945022
1928,164042.5432811543
1929,125362.74913114241
1930,128223.7815453924
1931,144237.4743930255
1932,135847.58726854651
1933,175784.0307078698
1934,180405.69277017776
1935,174562.832974945
1936,189173.82261658157
1937,186267.92158509884
1938,175383.45996955375
1939,242431.09497279214
1940,191105.7939449803
1941,174482.63123485126
1942,186603.74461049086
1943,205718.21960220404
1944,331775.02285915986
1945,377521.3627867356
1946,150244.29007564817
1947,319283.40130853327
1948,177612.9713563521
1949,240636.162532743
1950,181104.39967777807
1951,269275.1608791498
1952,221653.29325349035
1953,163836.19423286387
1954,199373.82162018633
1955,129553.00376608278
1956,287441.6470003921
1957,162118.3287541811
1958,296162.5927452706
1959,139043.43645293193
1960,116833.67725833692
1961,119353.23695811351
1962,97356.55564074691
1963,106683.70930225139
1964,108809.17508145137
1965,146122.85831052324
1966,155615.90792401438
1967,291636.7402260619
1968,420411.520922521
1969,392138.2509528589
1970,450957.96732660744
1971,447211.4990810785
1972,370702.7999438713
1973,270638.69261701975
1974,315959.12413341063
1975,460700.49955778476
1976,268690.2679732678
1977,378422.9791804569
1978,382393.3573588639
1979,334283.35506569507
1980,192520.4105684671
1981,351225.90476223873
1982,234049.12042431865
1983,218809.18783295585
1984,165739.41093074213
1985,215431.68240689964
1986,209157.91418262105
1987,181306.16992987983
1988,175908.84247660683
1989,188490.62576551829
1990,220442.31460754637
1991,223076.2891548801
1992,214300.11934441107
1993,169591.420984159
1994,243821.25417871808
1995,183086.22180517903
1996,268921.47586712753
1997,331345.50252750807
1998,347036.16938906116
1999,256889.07134723675
2000,304650.7559471973
2001,264076.50007120427
2002,239934.97265364614
2003,248629.50475701765
2004,268494.5549288343
2005,226264.35838416254
2006,230790.22204799292
2007,247326.75812283458
2008,216409.57624441964
2009,188344.10995640527
2010,191370.68406044974
2011,143549.172303494
2012,177896.73716117194
2013,182303.94142655918
2014,188440.1317036275
2015,201823.97109545226
2016,192430.98600856686
2017,202092.75531868782
2018,122454.51882823449
2019,134228.28060762427
2020,114236.59420091887
2021,115067.95723030233
2022,178368.14081284907
2023,150871.47323187056
2024,227069.95842088724
2025,403767.19948608626
2026,181308.01438878867
2027,146790.15259295102
2028,155383.24562639257
2029,172108.73941912057
2030,280765.50060962455
2031,260349.40778062795
2032,279979.54367155756
2033,277574.9857532138
2034,166288.91178531206
2035,207249.7518039922
2036,187105.00636266844
2037,191536.1898262481
2038,310140.3482169459
2039,220393.46171234522
2040,398201.11408472585
2041,276868.0787674301
2042,203477.41189818783
2043,167278.4584154343
2044,172862.2685013927
2045,218809.52037370467
2046,138200.41281486987
2047,149073.46553250524
2048,135477.93894821964
2049,136332.49960012682
2050,177407.53820540913
2051,107853.25746766967
2052,133561.75801369039
2053,145196.24723340958
2054,87001.33990866254
2055,161291.06994213106
2056,128732.0222099738
2057,123263.09850413451
2058,221828.31647918586
2059,133616.93177541165
2060,166186.9700693355
2061,177179.55266103486
2062,134786.88171810494
2063,112771.0613275541
2064,138119.80546190872
2065,123124.9287227242
2066,173635.7479321072
2067,121440.88144092809
2068,126038.32247379431
2069,86978.14390176085
2070,111213.09239326335
2071,94640.96868067396
2072,129372.77834980312
2073,137496.33687323477
2074,182127.45735995146
2075,148723.65495878627
2076,124444.46465742658
2077,150077.49978719815
2078,130814.70205145117
2079,131302.91567664625
2080,115512.24806368146
2081,123586.04070441808
2082,117850.00370099666
2083,142205.89228099893
2084,113138.47228877406
2085,125770.15899300811
2086,126383.86247141415
2087,120490.69501299778
2088,101302.59136246367
2089,80956.07058676163
2090,130097.22284704486
2091,123806.72376532506
2092,133337.01148631005
2093,132305.6502597492
2094,135615.30268620484
2095,150604.06251613266
2096,85545.5063456592
2097,94326.37358044654
2098,147726.02730341727
2099,62357.83329089412
2100,103137.99707790013
2101,126610.60680317885
2102,136515.12853080276
2103,102081.75900312481
2104,131121.64579324238
2105,124068.52624047696
2106,73160.30729022587
2107,243951.8996918565
2108,114464.99335222552
2109,115149.88295552359
2110,128616.08990623752
2111,154856.7460136378
2112,138096.51179485227
2113,117512.94993957126
2114,111828.37374530113
2115,155797.4624065687
2116,119415.21737831444
2117,150142.7103868848
2118,119956.19536366334
2119,107808.83057056522
2120,108247.23218630979
2121,86272.5847335152
2122,108114.62459477065
2123,91190.3038640818
2124,180898.39725221595
2125,127480.17311682113
2126,159175.27217669383
2127,147433.14513636238
2128,124001.13593392461
2129,99355.14612498165
2130,139799.8610269621
2131,154169.59345871105
2132,118240.70352575413
2133,119821.63699100146
2134,120475.056093539
2135,101321.89052082821
2136,75251.84614027754
2137,116893.74240835453
2138,133114.99272884591
2139,153524.99243434303
2140,139663.6906640192
2141,140678.00392464048
2142,134398.405608067
2143,154700.76815854583
2144,127141.27195662344
2145,136555.30408118758
2146,159644.83344827796
2147,146081.38252173684
2148,125325.83154896685
2149,136676.42141489306
2150,221583.10162533377
2151,132168.56816005375
2152,184903.07915381348
2153,162216.65957914945
2154,107760.65139152986
2155,132492.50371285135
2156,242378.50447622326
2157,235329.97150491792
2158,240825.23583763934
2159,214408.65714996806
2160,172626.17401552037
2161,243488.1655884858
2162,440345.02329810645
2163,349299.7614754051
2164,256084.05872380623
2165,181458.96695687802
2166,144961.3832588888
2167,220769.2380434078
2168,205106.20866469666
2169,195641.96248601144
2170,218552.4780338785
2171,144219.9885768742
2172,138676.9288361378
2173,162798.97420250796
2174,236388.65467191327
2175,313948.9047921607
2176,321229.10961249156
2177,249724.78226105368
2178,217259.41618078988
2179,142464.92345869998
2180,200955.14943918743
2181,191065.71443830672
2182,221088.40406519242
2183,192364.4312571075
2184,134317.09405147983
2185,121519.93984906601
2186,144259.85310985838
2187,151402.90155844123
2188,154546.76892752908
2189,189397.67173111858
2190,83052.74151108865
2191,86985.21043636513
2192,94514.11835421302
2193,104569.48667436204
2194,101653.54979747052
2195,111220.47852996591
2196,112334.95539893385
2197,110346.14544824527
2198,161468.7982639065
2199,165732.69050414563
2200,136862.5833325729
2201,133493.70950896334
2202,202597.2575564546
2203,162022.34253954265
2204,177138.81902630423
2205,112394.97432959932
2206,139527.67879666295
2207,225711.85088951956
2208,251822.36896914805
2209,207219.8490780691
2210,122814.79577451681
2211,116992.86611659634
2212,112831.25516555752
2213,104991.20956027288
2214,132776.48097725384
2215,102254.38288130397
2216,148544.10984384036
2217,81580.19752599127
2218,74107.67146970492
2219,67763.83434034226
2220,68820.30713932525
2221,318045.5307159994
2222,257574.78984535945
2223,265488.6360974279
2224,213360.3735744703
2225,133311.63603932247
2226,182333.03667907242
2227,194597.48684224678
2228,276641.08822934516
2229,241108.3533931336
2230,154505.55912389775
2231,216439.71786386246
2232,179747.07953631226
2233,172782.90649767482
2234,254337.7340683082
2235,212239.8985873186
2236,274312.97280893323
2237,352375.611212555
2238,208467.81551156007
2239,116502.19841590864
2240,164257.88450804213
2241,155621.62496926697
2242,132010.04876912583
2243,133288.17980728624
2244,99881.7666403696
2245,102409.33668989432
2246,148093.46629868716
2247,108504.8443983794
2248,128036.40174559221
2249,127131.30831495665
2250,137388.73889662843
2251,116770.58181551643
2252,180655.92081598061
2253,156605.69426253406
2254,176826.8023029613
2255,187642.37883534748
2256,186078.6940897961
2257,198227.40230156545
2258,171965.0854578692
2259,176564.98407175657
2260,165392.75123177032
2261,190249.69941192446
2262,214258.39658764924
2263,342712.162671366
2264,427272.12547266926
2265,171117.2471580715
2266,295379.02159050474
2267,369639.2932206036
2268,377996.5904749109
2269,157628.1694565526
2270,185131.7176933948
2271,240926.50320018939
2272,199636.3164199032
2273,161214.65670349402
2274,172648.41089704778
2275,170443.57813665905
2276,178972.75135937068
2277,182660.0145666808
2278,152493.4770744178
2279,127315.06535152755
2280,121991.80819415225
2281,167291.30899461938
2282,180042.99635363114
2283,102213.62601393883
2284,109545.20171166635
2285,157710.90842298325
2286,127216.88046886213
2287,345243.274974527
2288,277877.94143319974
2289,382703.8920456866
2290,435856.5052125768
2291,323592.10065086995
2292,411005.77489022445
2293,466419.5380275207
2294,419854.34440929117
2295,442534.99399567756
2296,279286.64774955116
2297,309698.86517389445
2298,312682.58781166153
2299,383049.4161142609
2300,336065.897847094
2301,274472.7898263368
2302,232286.24243947671
2303,240818.91815903012
2304,244253.78087278618
2305,184616.7318105667
2306,181990.08276397124
2307,185231.01120571865
2308,219225.76736657743
2309,285245.71462205856
2310,220766.5674184367
2311,198039.9385190712
2312,175993.75162333655
2313,173428.86375584308
2314,177680.50219246256
2315,174784.0639833568
2316,187798.76091399568
2317,179209.80662653068
2318,172738.19997004123
2319,176552.41380812135
2320,181677.46436224185
2321,249333.88711906798
2322,169993.47865417754
2323,183855.12627974688
2324,167689.21097654637
2325,212938.8174828873
2326,165982.15724862728
2327,215122.2434304646
2328,225859.68701575114
2329,185120.90099882157
2330,174966.86514131306
2331,351242.14489027834
2332,401495.7382083259
2333,314344.06972347246
2334,261097.3802874089
2335,256582.48709364218
2336,329226.75200079056
2337,201403.9298719753
2338,282151.3189688233
2339,225359.56413794175
2340,388610.58600701287
2341,212667.49290826422
2342,234885.32511228762
2343,219259.15412103385
2344,233692.49653011464
2345,234587.5195902784
2346,223223.9934702426
2347,198053.5085417042
2348,230735.68816919668
2349,167353.8551480274
2350,288129.72603492753
2351,256547.7686841808
2352,246526.91502702158
2353,213374.2468149418
2354,131015.20326356732
2355,154523.0360137669
2356,153141.5666387331
2357,192220.36483425758
2358,194649.24983525043
2359,123273.49431035446
2360,116807.4035926678
2361,139338.31643663417
2362,261326.73279852112
2363,136240.11545313266
2364,156632.9241140832
2365,221144.82104928384
2366,194205.92062266468
2367,218264.5462491575
2368,216655.36435757508
2369,214243.60677851958
2370,171081.7036439302
2371,171768.76650512495
2372,181536.24046001694
2373,265367.0940344268
2374,305270.23013720324
2375,254000.87765481437
2376,274738.8143217395
2377,362162.7955675332
2378,132903.8499022845
2379,196055.83718343647
2380,143159.80820447928
2381,159817.10825095244
2382,187406.7945992414
2383,204709.3485793816
2384,245541.33963069654
2385,157867.70854417555
2386,140257.99507676013
2387,134847.9358896495
2388,102769.51778779697
2389,127172.43324176052
2390,142117.03410133772
2391,141004.8240563984
2392,114390.5027264744
2393,163916.90791607695
2394,144855.08482392132
2395,197731.0892796485
2396,143169.1733948235
2397,203996.5510696253
2398,133125.2152687796
2399,60426.798217864314
2400,57569.68766833868
2401,111997.67693157966
2402,138429.89099243592
2403,134830.6393705228
2404,145654.96708942746
2405,158763.936559094
2406,139442.75163760933
2407,128069.82803170878
2408,140827.88756243064
2409,131117.56499500177
2410,171065.26343053652
2411,122690.88712950796
2412,157020.89452376636
2413,136333.94340767036
2414,135325.92524339352
2415,132850.81351067455
2416,128070.7184319536
2417,138253.9305536243
2418,126318.46672392168
2419,131519.20801862897
2420,122976.56288769458
2421,147036.08546286722
2422,119057.67560632133
2423,129512.53323796121
2424,153218.25469701877
2425,181012.87573865685
2426,129582.0181419052
2427,135657.41306126138
2428,178422.62382675637
2429,117262.52217695044
2430,132764.39317921724
2431,114360.60649609272
2432,140766.80486294808
2433,147958.88092274452
2434,143853.7457178823
2435,153120.78714936686
2436,106073.25983161808
2437,107511.81664477946
2438,125188.5226971533
2439,109865.19682706473
2440,121447.34238124633
2441,98709.92582781232
2442,100359.7249442832
2443,116703.3864626277
2444,128904.53036631047
2445,85119.22331184769
2446,129484.92751921978
2447,198554.83100636478
2448,138304.6501128141
2449,106167.45266798078
2450,149400.30387738493
2451,113616.93252608669
2452,212327.38870710478
2453,99817.44897862585
2454,127508.63560523767
2455,116496.34065829167
2456,136786.30274480593
2457,124637.24275429158
2458,117991.84517327955
2459,108226.6333574965
2460,138082.89448176243
2461,113354.75257069331
2462,136954.97978825006
2463,117314.34896189312
2464,160786.78928662097
2465,128426.68762300498
2466,111591.13878788773
2467,147043.98819580872
2468,84054.05754435595
2469,80330.39825104247
2470,179013.61780991848
2471,207694.50247517176
2472,166210.78234195645
2473,119497.59057811761
2474,95496.33829370294
2475,218830.82211309308
2476,115349.21109934889
2477,129654.64597407205
2478,160602.99323629838
2479,109122.27128054696
2480,148130.93584462075
2481,124036.7339411997
2482,131109.9697653292
2483,114715.28003156162
2484,121289.59980688238
2485,121707.66104453334
2486,158265.7980398675
2487,190397.52880529896
2488,156163.19894217086
2489,150266.04030543
2490,156493.93861091966
2491,95001.09747873773
2492,178233.63989785087
2493,144819.02693719344
2494,158703.00525074636
2495,97319.8743064274
2496,222604.2702215777
2497,151000.85897207083
2498,113090.89612655953
2499,96370.32248107965
2500,131813.96965418413
2501,141087.2172489089
2502,151197.90021902672
2503,97372.8853561634
2504,177615.74366060318
2505,225113.3213771166
2506,255688.9317349863
2507,310948.73922224966
2508,256711.13211571763
2509,214278.26661144686
2510,224325.22916259186
2511,181456.35898789435
2512,209254.1666276988
2513,215443.4052714877
2514,245716.8023632153
2515,148908.48375658767
2516,159488.92879848983
2517,135709.98403927308
2518,152114.64864862908
2519,229959.06318162318
2520,208579.56045657667
2521,191694.51524532243
2522,225639.66077539237
2523,129111.45971892425
2524,139358.78870591754
2525,146403.04038688773
2526,137963.72134867508
2527,113527.4340943495
2528,129181.58074579155
2529,134909.50087370403
2530,118470.56237389537
2531,245670.3136908271
2532,229237.13814567606
2533,197901.30211658805
2534,237335.893634416
2535,308190.3101811654
2536,233106.94232325183
2537,237873.29242392324
2538,183227.0131850933
2539,187993.92544307117
2540,174751.90988176482
2541,180105.68597622422
2542,159050.94992840622
2543,123806.30019298755
2544,141460.1661945495
2545,132496.54817885067
2546,134194.97901274753
2547,140809.73097486433
2548,149959.3819900771
2549,160668.28764521028
2550,432698.29030692606
2551,139547.36054294975
2552,127505.5990386846
2553,80958.42630204129
2554,112399.72614956435
2555,114694.48620992037
2556,106069.66952664079
2557,115052.97241732609
2558,155473.39722869114
2559,145077.54216361413
2560,135869.59144347135
2561,146086.7864606058
2562,136255.81392315257
2563,150303.9658242616
2564,189360.0963708692
2565,134890.33372097433
2566,153879.40078063164
2567,131129.48499779857
2568,192646.20236832416
2569,192921.4868062369
2570,122015.0827915176
2571,184851.0328338191
2572,181434.2392483522
2573,225889.81055147987
2574,310296.756968918
2575,125856.76827284234
2576,127790.24450980281
2577,155567.41080054746
2578,91313.36324695405
2579,74013.18958046731
2580,128665.63796570533
2581,126551.56485990793
2582,112506.14101135015
2583,282918.5616275228
2584,159281.37328047614
2585,179698.94656375964
2586,214562.2379738153
2587,210189.67010691093
2588,158598.44958741064
2589,147116.6381213111
2590,219486.06225445372
2591,218160.5711660224
2592,216133.6798950853
2593,255437.2498396302
2594,174273.56249796203
2595,207477.09966145502
2596,327732.9688962669
2597,188307.96456662868
2598,270034.05086867284
2599,307235.495613469
2600,153352.5305763465
2601,143523.72409829835
2602,85601.77319126853
2603,94735.16578159807
2604,88741.99451972023
2605,80837.18389641921
2606,144834.27436916193
2607,174333.0874679636
2608,193919.63240767963
2609,165988.8618152134
2610,115477.63793964262
2611,149901.1469335163
2612,154255.15718731988
2613,130530.34646723876
2614,125998.15109038193
2615,149070.68626681413
2616,140720.24266998764
2617,175909.52473534926
2618,190783.80884717955
2619,203941.47025320257
2620,184823.6493096874
2621,183189.4454971301
2622,186376.20874491625
2623,249637.01988369573
2624,281053.9785650779
2625,330707.60021822026
2626,166257.36330621367
2627,178839.02365401876
2628,451021.54697698215
2629,445534.68846326275
2630,372884.3096308892
2631,457301.50541337166
2632,429171.58379350434
2633,324350.3969973221
2634,395181.97990564455
2635,151696.05194769756
2636,188112.07610305643
2637,181088.28674381055
2638,256945.5175194124
2639,183174.8207934437
2640,151863.22865809232
2641,107436.32975124047
2642,191091.2139435365
2643,101594.7533443688
2644,127923.94907773632
2645,102783.38020187369
2646,94513.57201677165
2647,100330.96232558959
2648,140570.13870421107
2649,143316.76371939163
2650,152999.05134701892
2651,147542.58330134314
2652,433290.9806450283
2653,242639.69483817904
2654,245679.41690214898
2655,374215.29920192587
2656,324009.8549636676
2657,337832.3814980177
2658,279550.4368128383
2659,318446.30750673823
2660,327512.32047967485
2661,350160.0992494755
2662,347257.2810395738
2663,269894.7487954395
2664,277103.4250421984
2665,327120.5468341202
2666,285525.57952470396
2667,168852.49325595004
2668,181336.17060386774
2669,175625.2938254284
2670,294414.3179328302
2671,183397.09448273596
2672,182863.85491271818
2673,203390.9960721318
2674,200625.52277847554
2675,172387.28267718368
2676,185611.15413435746
2677,196435.39117292932
2678,258970.2153804053
2679,279710.98986531084
2680,271734.46141174034
2681,423213.2991626164
2682,340222.454643485
2683,542505.8608496622
2684,314530.17771582684
2685,346575.1263498735
2686,253607.7173723252
2687,328003.7990547268
2688,223647.6423383742
2689,212800.965184165
2690,509329.52936776425
2691,184787.53943349933
2692,134659.4256812828
2693,193983.05807804552
2694,133312.14363897816
2695,191162.1914899856
2696,184726.72511165755
2697,186796.87593099423
2698,192722.7624247836
2699,177308.2856366902
2700,158971.27982590056
2701,144498.2351970809
2702,110458.11476073791
2703,130810.94015530901
2704,142089.92402769136
2705,124304.93076058509
2706,117520.53448200805
2707,125237.16248297869
2708,136247.89380880323
2709,110291.89703869645
2710,127749.05942261632
2711,279049.2189812965
2712,382446.65011594957
2713,174233.60539062304
2714,151298.8929909526
2715,170177.10564710596
2716,158674.24728753444
2717,190237.14198920294
2718,226043.28658184112
2719,155790.17641307693
2720,171361.77954485675
2721,138763.36077879474
2722,156739.29796217338
2723,146800.57477883418
2724,129273.23968551867
2725,137805.79724590632
2726,149506.77616614022
2727,170842.9859290409
2728,163834.71503013786
2729,152287.37592755764
2730,146137.5600378799
2731,128599.37649290674
2732,123450.66769788304
2733,158975.14052216482
2734,142842.45721346373
