Id,SalePrice
1714,223995.73
1715,200602.08
1716,169403.73
1717,158276.53
1718,136569.83
1719,209931.85
1720,245997.03
1721,161245.6
1722,127405.3
1723,152975.46
1724,215275.8
1725,232361.76
1726,188817.5
1727,172704.54
1728,189766.85
1729,162843.51
1730,159225.98
1731,122554.92
1732,133971.83
1733,129334.41
1734,132904.09
1735,132508.0
1736,114585.99
1737,363009.34
1738,218442.96
1739,272161.29
1740,190829.56
1741,180664.4
1742,169017.03
1743,174500.5
1744,315375.0
1745,245821.15
1746,271852.49
1747,218549.86
1748,205347.1
1749,162315.5
1750,151322.68
1751,237061.86
1752,125159.5
1753,144517.16
1754,223853.9
1755,165478.19
1756,121683.17
1757,122615.0
1758,149551.51
1759,168855.5
1760,159829.32
1761,152148.83
1762,172788.37
1763,165808.5
1764,116997.82
1765,169935.4
1766,173007.5
1767,196522.0
1768,140682.75
1769,160031.55
1770,140753.75
1771,140479.5
1772,133664.28
1773,146030.5
1774,134670.6
1775,132671.75
1776,119578.26
1777,118320.08
1778,130701.3
1779,115747.0
1780,176344.0
1781,134303.75
1782,98907.27
1783,130666.05
1784,96529.45
1785,115744.08
1786,148087.78
1787,166634.1
1788,59961.12
1789,93956.36
1790,87990.47
1791,178363.53
1792,153625.5
1793,137986.59
1794,142288.95
1795,134723.21
1796,119132.94
1797,114080.49
1798,128029.8
1799,115456.33
1800,127372.5
1801,129906.77
1802,149455.43
1803,152995.27
1804,141224.7
1805,136276.0
1806,116029.57
1807,143669.0
1808,120884.4
1809,131919.61
1810,146493.08
1811,119092.04
1812,118885.98
1813,120804.51
1814,104679.92
1815,59306.75
1816,104663.04
1817,126311.61
1818,131281.16
1819,117741.87
1820,80831.62
1821,125059.29
1822,144632.82
1823,61044.74
1824,148529.77
1825,148652.91
1826,105984.5
1827,105586.47
1828,144534.54
1829,115870.9
1830,136862.14
1831,168784.05
1832,117738.9
1833,154154.18
1834,130994.99
1835,161442.01
1836,132182.88
1837,103594.21
1838,136641.97
1839,84073.93
1840,163103.33
1841,149958.82
1842,88514.5
1843,143654.0
1844,138934.86
1845,139784.74
1846,152216.0
1847,159092.42
1848,62645.54
1849,118108.08
1850,129990.25
1851,156100.0
1852,127876.8
1853,134486.74
1854,175637.46
1855,145714.87
1856,226584.18
1857,163183.67
1858,141818.76
1859,125838.3
1860,152135.26
1861,124464.06
1862,269816.65
1863,266430.65
1864,266430.65
1865,326681.64
1866,321638.61
1867,244571.94
1868,294833.75
1869,195953.25
1870,255061.96
1871,252236.08
1872,171232.07
1873,232878.77
1874,137273.6
1875,206904.01
1876,194823.26
1877,211968.64
1878,216475.64
1879,131042.0
1880,137497.3
1881,242197.01
1882,260895.56
1883,197278.66
1884,216256.14
1885,257488.44
1886,287675.99
1887,202140.89
1888,282835.1
1889,166889.26
1890,137463.5
1891,141538.33
1892,112044.05
1893,140355.75
1894,132972.99
1895,152471.14
1896,126218.0
1897,119742.0
1898,107740.41
1899,129156.75
1900,145157.56
1901,170598.69
1902,134762.93
1903,221156.44
1904,138077.3
1905,185230.28
1906,153351.5
1907,208614.57
1908,114518.33
1909,132436.83
1910,125228.33
1911,193710.3
1912,257150.8
1913,146088.51
1914,66073.05
1915,336007.23
1916,72446.12
1917,256258.25
1918,137810.25
1919,160363.33
1920,156101.01
1921,409248.44
1922,323500.35
1923,211379.77
1924,243759.88
1925,227725.0
1926,377526.34
1927,140333.0
1928,157764.5
1929,126676.57
1930,129162.54
1931,138999.78
1932,137888.99
1933,172773.74
1934,184395.74
1935,179348.7
1936,192531.6
1937,180237.4
1938,165634.36
1939,243531.44
1940,196456.5
1941,177920.3
1942,185745.2
1943,194827.0
1944,324621.69
1945,369307.9
1946,158190.27
1947,311909.03
1948,176795.54
1949,245826.75
1950,176753.44
1951,267871.82
1952,251120.99
1953,164234.96
1954,208477.7
1955,130441.37
1956,272099.58
1957,159465.62
1958,317024.3
1959,142365.06
1960,114799.74
1961,117343.66
1962,94399.5
1963,104096.33
1964,111066.16
1965,155313.87
1966,156199.9
1967,290953.86
1968,397309.51
1969,382921.49
1970,419819.59
1971,415096.36
1972,360654.91
1973,265249.03
1974,315258.7
1975,469648.83
1976,270838.67
1977,362374.02
1978,358634.81
1979,330972.37
1980,190354.82
1981,336429.12
1982,231134.37
1983,216268.06
1984,168796.31
1985,208191.27
1986,206842.88
1987,182208.11
1988,179992.27
1989,187448.6
1990,221228.5
1991,217989.03
1992,213643.73
1993,173791.08
1994,245056.72
1995,183175.0
1996,257966.3
1997,319873.87
1998,344085.85
1999,251390.46
2000,303084.62
2001,267918.73
2002,237686.68
2003,250679.13
2004,263213.83
2005,229340.59
2006,228222.46
2007,251928.29
2008,213526.57
2009,188384.7
2010,189540.6
2011,144402.19
2012,179557.93
2013,182128.95
2014,185834.7
2015,193619.26
2016,191606.2
2017,208528.0
2018,125480.08
2019,135810.93
2020,120446.03
2021,118923.33
2022,177811.0
2023,148218.05
2024,215921.38
2025,349009.41
2026,186416.35
2027,144295.88
2028,153471.24
2029,166972.7
2030,285262.63
2031,263427.09
2032,290268.13
2033,275884.16
2034,166649.32
2035,205824.13
2036,184684.35
2037,194522.42
2038,326378.95
2039,206181.62
2040,402296.0
2041,289289.02
2042,209715.85
2043,167628.84
2044,173599.37
2045,232901.4
2046,138110.59
2047,154189.75
2048,134011.58
2049,138465.08
2050,176766.85
2051,105894.5
2052,137314.5
2053,142629.75
2054,87114.33
2055,161062.14
2056,131399.23
2057,129265.55
2058,207340.4
2059,130102.43
2060,169692.14
2061,169899.0
2062,139149.25
2063,110014.09
2064,136192.74
2065,122093.86
2066,175131.64
2067,140181.35
2068,138842.98
2069,86466.3
2070,110359.21
2071,99627.05
2072,140589.17
2073,136295.2
2074,179560.16
2075,143322.5
2076,122498.0
2077,149099.0
2078,130205.16
2079,129902.33
2080,113650.39
2081,120075.26
2082,134341.37
2083,143411.98
2084,110279.5
2085,133738.25
2086,115403.18
2087,121477.18
2088,110734.87
2089,92872.3
2090,137573.99
2091,126182.66
2092,132427.32
2093,140172.9
2094,131041.8
2095,147319.0
2096,89506.66
2097,97270.83
2098,149747.16
2099,65435.05
2100,117837.03
2101,126342.39
2102,144999.77
2103,103535.02
2104,141644.18
2105,132413.25
2106,79810.22
2107,252053.69
2108,117789.38
2109,111813.9
2110,122612.19
2111,156120.49
2112,144919.61
2113,118717.0
2114,110891.45
2115,159272.0
2116,115276.23
2117,152568.17
2118,120102.13
2119,109829.85
2120,111651.04
2121,112606.27
2122,108508.0
2123,95133.93
2124,192297.4
2125,133369.65
2126,162977.47
2127,149726.44
2128,129985.82
2129,102415.26
2130,141745.34
2131,152724.04
2132,115184.26
2133,115968.57
2134,116173.24
2135,104730.26
2136,81994.45
2137,115772.21
2138,136920.97
2139,153892.87
2140,135308.6
2141,143011.75
2142,139312.24
2143,151448.6
2144,120637.87
2145,137102.5
2146,147791.82
2147,167595.37
2148,127261.65
2149,137729.5
2150,238545.27
2151,134178.45
2152,172177.0
2153,156360.37
2154,111823.0
2155,128046.41
2156,221991.77
2157,244300.73
2158,235861.76
2159,216342.6
2160,174312.7
2161,248555.55
2162,412296.22
2163,339739.63
2164,257995.78
2165,188512.64
2166,144471.24
2167,209435.84
2168,211743.0
2169,190970.35
2170,218577.07
2171,144521.08
2172,137999.87
2173,167352.14
2174,241339.61
2175,304936.83
2176,317087.32
2177,249785.05
2178,224701.03
2179,144111.5
2180,194855.92
2181,192944.14
2182,224654.56
2183,191188.77
2184,140247.0
2185,137319.79
2186,147522.45
2187,151745.74
2188,158274.67
2189,189481.62
2190,82389.36
2191,88328.47
2192,92972.65
2193,100089.26
2194,101797.08
2195,111376.25
2196,109447.76
2197,111518.97
2198,155554.85
2199,160594.57
2200,126961.5
2201,128202.29
2202,201703.5
2203,165111.59
2204,169014.24
2205,111005.0
2206,134975.68
2207,230815.01
2208,230609.38
2209,184831.72
2210,120803.33
2211,113596.91
2212,112905.0
2213,104139.0
2214,147790.12
2215,105065.58
2216,153625.9
2217,75883.1
2218,87852.52
2219,77549.75
2220,84032.87
2221,334649.21
2222,250193.98
2223,255175.09
2224,210651.41
2225,140726.65
2226,182155.7
2227,204637.89
2228,280861.19
2229,239519.69
2230,167769.45
2231,213842.74
2232,173517.28
2233,174970.08
2234,251862.12
2235,201155.81
2236,274679.2
2237,352502.56
2238,204790.78
2239,123311.6
2240,163904.06
2241,158256.83
2242,136779.87
2243,141914.04
2244,97014.36
2245,94039.76
2246,147655.25
2247,106076.0
2248,123467.14
2249,125232.14
2250,138167.7
2251,125154.56
2252,173148.5
2253,156842.75
2254,181196.52
2255,193664.2
2256,181066.7
2257,195134.4
2258,174908.75
2259,179445.7
2260,151896.0
2261,188182.79
2262,207699.12
2263,333356.14
2264,433863.5
2265,164876.64
2266,279829.05
2267,353647.82
2268,368431.23
2269,162455.88
2270,183151.9
2271,254934.18
2272,204705.78
2273,166047.67
2274,173246.8
2275,168188.32
2276,165154.91
2277,180353.9
2278,153363.59
2279,125217.4
2280,122008.4
2281,176971.66
2282,180601.5
2283,98358.5
2284,107261.99
2285,152238.9
2286,129157.5
2287,337289.19
2288,272438.93
2289,379133.75
2290,427561.37
2291,321026.19
2292,400605.66
2293,453379.5
2294,398650.81
2295,442632.66
2296,276349.36
2297,308411.06
2298,319723.51
2299,373578.04
2300,328565.17
2301,279847.63
2302,232735.48
2303,236923.54
2304,241234.45
2305,184103.78
2306,185783.38
2307,190031.62
2308,217776.53
2309,282656.79
2310,215450.22
2311,197147.65
2312,163257.95
2313,173707.85
2314,175501.63
2315,173622.26
2316,172938.51
2317,179909.29
2318,172441.84
2319,177635.47
2320,180210.18
2321,256307.61
2322,167436.52
2323,180892.69
2324,166746.39
2325,225867.19
2326,168440.15
2327,212795.75
2328,221126.62
2329,183138.52
2330,179210.4
2331,354959.47
2332,393527.92
2333,309204.78
2334,254870.34
2335,258097.78
2336,338849.38
2337,201953.93
2338,278630.89
2339,231182.19
2340,385742.36
2341,219298.66
2342,239720.28
2343,224703.61
2344,234141.62
2345,235317.52
2346,224520.34
2347,196653.26
2348,227263.36
2349,150874.37
2350,287310.9
2351,267201.75
2352,244696.03
2353,209983.2
2354,130944.08
2355,152020.78
2356,152732.59
2357,200421.55
2358,197129.9
2359,125233.79
2360,119041.2
2361,137673.57
2362,266596.01
2363,142752.55
2364,151560.0
2365,221760.62
2366,188015.09
2367,218923.12
2368,207752.77
2369,222158.85
2370,171217.7
2371,167561.7
2372,169618.67
2373,256615.82
2374,298269.47
2375,244732.39
2376,270461.54
2377,339750.78
2378,134230.5
2379,195806.04
2380,146880.97
2381,159690.5
2382,178459.2
2383,219127.75
2384,239319.25
2385,153971.0
2386,141704.5
2387,133814.08
2388,100744.86
2389,123765.25
2390,137732.49
2391,136893.2
2392,113873.72
2393,154930.9
2394,144480.25
2395,195279.0
2396,150555.37
2397,200526.0
2398,124471.26
2399,59120.37
2400,57384.49
2401,115483.5
2402,138953.25
2403,133438.59
2404,145187.6
2405,158944.5
2406,136540.0
2407,126810.25
2408,138377.25
2409,135695.5
2410,163051.5
2411,123651.08
2412,158210.0
2413,141903.25
2414,130028.21
2415,133053.87
2416,128364.7
2417,136002.0
2418,122015.74
2419,132335.08
2420,127305.1
2421,152317.71
2422,117926.82
2423,130752.54
2424,151680.74
2425,168269.71
2426,124697.59
2427,141962.22
2428,176506.24
2429,116108.16
2430,128937.0
2431,115837.49
2432,135734.25
2433,144771.75
2434,146781.5
2435,154306.5
2436,104807.08
2437,113318.28
2438,125224.09
2439,115856.09
2440,122837.49
2441,105053.96
2442,104153.5
2443,113622.67
2444,127899.25
2445,93446.19
2446,129836.77
2447,218947.58
2448,139765.99
2449,118109.08
2450,147275.65
2451,126146.6
2452,209194.71
2453,101046.09
2454,130376.11
2455,106297.22
2456,145065.86
2457,116439.0
2458,114516.0
2459,111266.64
2460,142730.37
2461,116845.28
2462,144708.7
2463,116332.83
2464,158784.93
2465,131159.83
2466,117509.56
2467,154904.43
2468,97647.84
2469,92745.41
2470,178410.05
2471,209197.36
2472,169694.07
2473,120230.13
2474,111549.51
2475,222383.19
2476,114797.5
2477,132795.2
2478,162821.84
2479,110604.33
2480,134841.3
2481,127539.04
2482,134798.01
2483,117856.91
2484,123251.59
2485,121424.11
2486,155594.0
2487,186204.5
2488,156921.45
2489,144471.25
2490,154209.5
2491,95393.22
2492,187690.92
2493,136654.0
2494,168566.74
2495,100460.08
2496,218346.68
2497,153823.5
2498,112857.96
2499,89069.43
2500,135854.04
2501,134161.09
2502,147861.61
2503,100875.25
2504,182309.48
2505,219834.76
2506,252837.09
2507,312191.36
2508,254393.41
2509,225689.67
2510,229640.48
2511,187336.69
2512,213660.44
2513,219245.93
2514,239837.03
2515,147888.18
2516,154134.01
2517,131919.5
2518,146140.0
2519,226582.41
2520,208104.4
2521,194781.92
2522,225394.92
2523,135976.0
2524,136795.8
2525,144149.17
2526,136979.09
2527,114699.27
2528,128677.66
2529,132385.7
2530,109763.62
2531,241433.88
2532,230956.08
2533,199260.5
2534,246705.37
2535,292821.57
2536,229955.03
2537,230863.14
2538,186631.97
2539,189427.44
2540,178214.36
2541,183333.24
2542,168360.51
2543,131526.7
2544,135683.08
2545,131135.0
2546,149830.0
2547,139089.6
2548,168021.3
2549,163664.02
2550,370135.31
2551,140020.96
2552,117515.39
2553,87200.93
2554,122920.71
2555,109596.16
2556,106590.83
2557,117616.34
2558,169642.39
2559,139607.55
2560,123362.85
2561,138261.95
2562,140736.39
2563,145532.89
2564,169358.85
2565,120869.79
2566,155185.23
2567,130501.0
2568,191517.84
2569,200408.12
2570,119014.66
2571,164071.59
2572,184911.0
2573,253816.49
2574,296345.53
2575,126809.33
2576,132786.74
2577,153120.68
2578,96527.0
2579,81710.43
2580,132811.89
2581,129825.38
2582,120055.3
2583,282384.13
2584,161131.19
2585,175574.56
2586,207511.05
2587,204358.35
2588,153933.64
2589,147521.8
2590,233305.41
2591,203292.9
2592,230878.33
2593,257137.11
2594,173628.25
2595,209953.81
2596,338279.85
2597,186119.7
2598,272028.73
2599,314655.66
2600,161191.97
2601,132396.42
2602,87024.11
2603,92892.76
2604,88108.0
2605,84346.11
2606,145357.4
2607,170151.19
2608,199843.24
2609,165657.89
2610,117485.58
2611,154591.09
2612,157345.65
2613,126097.0
2614,125403.33
2615,152251.75
2616,141584.0
2617,164701.5
2618,168898.46
2619,226953.57
2620,186174.0
2621,182903.45
2622,187274.8
2623,254236.96
2624,265669.14
2625,325595.72
2626,164351.0
2627,183881.0
2628,423476.88
2629,534357.55
2630,337312.41
2631,439736.85
2632,408135.04
2633,307156.24
2634,390043.07
2635,150224.17
2636,193089.04
2637,161728.51
2638,258369.66
2639,180959.5
2640,153042.5
2641,106058.92
2642,192552.62
2643,103172.5
2644,129071.37
2645,101018.5
2646,92351.5
2647,101027.5
2648,137401.2
2649,138597.01
2650,152534.5
2651,157056.2
2652,444114.22
2653,251867.46
2654,248979.08
2655,359034.31
2656,320999.57
2657,334364.4
2658,279792.48
2659,299552.87
2660,319029.49
2661,332510.4
2662,340877.01
2663,273508.41
2664,279547.5
2665,319629.12
2666,280953.5
2667,170430.74
2668,181613.53
2669,178832.35
2670,287691.44
2671,182230.85
2672,184213.98
2673,210569.07
2674,202880.01
2675,169820.16
2676,187808.2
2677,198394.6
2678,254224.32
2679,279028.78
2680,269959.7
2681,411361.02
2682,330532.63
2683,495491.59
2684,299957.27
2685,338683.94
2686,259870.58
2687,329317.99
2688,229565.12
2689,212355.65
2690,474000.47
2691,187129.0
2692,136985.9
2693,192102.24
2694,128968.73
2695,193360.97
2696,187118.61
2697,190902.9
2698,198845.52
2699,181231.73
2700,170175.8
2701,151468.34
2702,111121.11
2703,142763.21
2704,140726.81
2705,128482.41
2706,119582.58
2707,126612.08
2708,137407.05
2709,112765.93
2710,125785.5
2711,284807.34
2712,368457.2
2713,180635.54
2714,150006.01
2715,169946.7
2716,168760.7
2717,188788.1
2718,227550.47
2719,159310.05
2720,153838.7
2721,144852.0
2722,167043.0
2723,147471.6
2724,130740.5
2725,137547.0
2726,149956.24
2727,171635.0
2728,163563.82
2729,155203.72
2730,146881.25
2731,119711.5
2732,115730.24
2733,154371.37
2734,146820.07
2735,135502.5
2736,148370.78
2737,124457.5
2738,137736.87
2739,159088.5
2740,138774.5
2741,147607.5
2742,150589.37
2743,152141.59
2744,147456.71
2745,138062.25
2746,134858.0
2747,152037.95
2748,124498.35
2749,130705.5
2750,136893.0
2751,126698.5
2752,231928.68
2753,153080.75
2754,196653.8
2755,126948.0
2756,96193.5
2757,71484.3
2758,89699.87
2759,153832.51
2760,140604.74
2761,148578.0
2762,145995.0
2763,191138.64
2764,170897.79
2765,258648.85
2766,140289.19
2767,92871.93
2768,131571.4
2769,124935.68
2770,148957.15
2771,121900.5
2772,126161.75
2773,144549.68
2774,140938.29
2775,136750.54
2776,139691.5
2777,151350.0
2778,126919.0
2779,126901.66
2780,109228.93
2781,102892.1
2782,97746.17
2783,98422.32
2784,129996.1
2785,140556.54
2786,79589.66
2787,117971.03
2788,90044.19
2789,224307.87
2790,93344.44
2791,118796.11
2792,84901.99
2793,175440.27
2794,104724.43
2795,118061.95
2796,103212.8
2797,184136.22
2798,122520.23
2799,116457.84
2800,79187.86
2801,108051.44
2802,140337.48
2803,156793.68
2804,152848.79
2805,96087.14
2806,92349.6
2807,153079.47
2808,150995.5
2809,134931.08
2810,139603.14
2811,154654.41
2812,144368.8
2813,157593.83
2814,160231.04
2815,98865.26
2816,261668.78
2817,134872.0
2818,132991.23
2819,183760.43
2820,135255.18
2821,108375.47
2822,188813.17
2823,223170.8
2824,177529.34
2825,155327.26
2826,137167.3
2827,149613.87
2828,206199.82
2829,169350.06
2830,233423.86
2831,190931.81
2832,219126.06
2833,287301.24
2834,215863.17
2835,222910.62
2836,195389.3
2837,169589.04
2838,146602.5
2839,182744.55
2840,194307.34
2841,204570.75
2842,224546.54
2843,147773.2
2844,152362.82
2845,122822.8
2846,212453.25
2847,202824.78
2848,221511.3
2849,212694.98
2850,278113.43
2851,239086.16
2852,229411.4
2853,235610.31
2854,139673.52
2855,200279.92
2856,209867.53
2857,191464.35
2858,196367.73
2859,141782.62
2860,125995.5
2861,133658.45
2862,198489.7
2863,122719.5
2864,260887.77
2865,140091.33
2866,133379.0
2867,96721.64
2868,107909.13
2869,124301.3
2870,162053.85
2871,114865.26
2872,64519.13
2873,105695.26
2874,142075.34
2875,119626.04
2876,155278.75
2877,148726.06
2878,167096.77
2879,152694.68
2880,108689.5
2881,153797.62
2882,160231.06
2883,165922.3
2884,183222.25
2885,186046.4
2886,199910.26
2887,102464.38
2888,125379.09
2889,63357.83
2890,88689.54
2891,139016.27
2892,61652.93
2893,113513.73
2894,68533.23
2895,299743.36
2896,276960.24
2897,200031.65
2898,152075.02
2899,224903.54
2900,161675.56
2901,177748.74
2902,177241.69
2903,344857.52
2904,346891.25
2905,120747.94
2906,206379.37
2907,113726.37
2908,126984.83
2909,149246.52
2910,84527.5
2911,86323.11
2912,155065.9
2913,88745.11
2914,84880.11
2915,85653.0
2916,85879.11
2917,153622.33
2918,115047.24
2919,228077.55
